Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772724202,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772724204,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772724205,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772724206,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772724207,150,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,260,0,10,18.874586923000326,6.169500000396511,84.4941999985167,76.87307692307692
1772724207,150,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,260,0,7,11.671376923074535,3.5969000000477536,122.92970000089554,19.0
1772724207,150,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,260,0,5,14.33226538465533,2.756400001089787,129.66190000042843,51.0
1772724207,150,POST,/payment/add_funds,0.000000,0.000000,5,8,27,30,39,48,110,110,110,110,110,97,0,5,14.223756701183673,2.8217999988555675,107.84229999990202,13.0
1772724207,150,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,123,0,4,13.140086991895474,2.595199999632314,109.95159999947646,24.86178861788618
1772724207,150,,Aggregated,0.000000,0.000000,7,10,16,25,40,51,58,84,130,130,130,1000,0,7,14.664274700007809,2.595199999632314,129.66190000042843,42.506
1772724208,200,POST,/orders/addItem,0.000000,0.000000,10,13,21,32,47,53,59,66,68,68,68,260,0,10,18.874586923000326,6.169500000396511,84.4941999985167,76.87307692307692
1772724208,200,POST,/orders/checkout,0.000000,0.000000,7,10,12,14,27,37,44,110,120,120,120,260,0,7,11.671376923074535,3.5969000000477536,122.92970000089554,19.0
1772724208,200,POST,/orders/create,0.000000,0.000000,5,7,23,31,40,52,58,63,130,130,130,260,0,5,14.33226538465533,2.756400001089787,129.66190000042843,51.0
1772724208,200,POST,/payment/add_funds,0.000000,0.000000,5,8,27,30,39,48,110,110,110,110,110,97,0,5,14.223756701183673,2.8217999988555675,107.84229999990202,13.0
1772724208,200,GET,/stock/find,0.000000,0.000000,4,6,9,22,36,44,48,110,110,110,110,123,0,4,13.140086991895474,2.595199999632314,109.95159999947646,24.86178861788618
1772724208,200,,Aggregated,0.000000,0.000000,7,10,16,25,40,51,58,84,130,130,130,1000,0,7,14.664274700007809,2.595199999632314,129.66190000042843,42.506
1772724209,250,POST,/orders/addItem,0.000000,0.000000,10,13,21,32,47,53,59,66,68,68,68,260,0,10,18.874586923000326,6.169500000396511,84.4941999985167,76.87307692307692
1772724209,250,POST,/orders/checkout,0.000000,0.000000,7,10,12,14,27,37,44,110,120,120,120,260,0,7,11.671376923074535,3.5969000000477536,122.92970000089554,19.0
1772724209,250,POST,/orders/create,0.000000,0.000000,5,7,23,31,40,52,58,63,130,130,130,260,0,5,14.33226538465533,2.756400001089787,129.66190000042843,51.0
1772724209,250,POST,/payment/add_funds,0.000000,0.000000,5,8,27,30,39,48,110,110,110,110,110,97,0,5,14.223756701183673,2.8217999988555675,107.84229999990202,13.0
1772724209,250,GET,/stock/find,0.000000,0.000000,4,6,9,22,36,44,48,110,110,110,110,123,0,4,13.140086991895474,2.595199999632314,109.95159999947646,24.86178861788618
1772724209,250,,Aggregated,0.000000,0.000000,7,10,16,25,40,51,58,84,130,130,130,1000,0,7,14.664274700007809,2.595199999632314,129.66190000042843,42.506
1772724210,300,POST,/orders/addItem,154.000000,0.000000,21,48,62,74,120,160,220,260,370,380,380,1081,0,19,44.42825485662352,5.373800000597839,380.9574999995675,76.87974098057354
1772724210,300,POST,/orders/checkout,152.666667,0.000000,12,30,46,54,75,100,120,160,240,240,240,1058,0,11,28.689533837421855,3.385899999557296,239.61310000049707,19.0
1772724210,300,POST,/orders/create,155.333333,0.000000,11,29,36,40,57,71,110,140,210,220,220,1096,0,10,23.511154562092866,2.285299999130075,217.9691000001185,51.0
1772724210,300,POST,/payment/add_funds,63.000000,0.000000,5,8,19,26,40,60,74,110,150,150,150,434,0,5,14.736214977016012,2.810400001180824,147.2840999995242,13.0
1772724210,300,GET,/stock/find,91.000000,0.000000,5,7,9,14,33,52,64,79,110,110,110,675,0,5,12.190424888871753,2.595199999632314,109.95159999947646,24.574814814814815
1772724210,300,,Aggregated,616.000000,0.000000,10,25,37,46,67,100,150,180,310,380,380,4344,0,10,27.341793232060198,2.285299999130075,380.9574999995675,41.74378453038674
1772724211,350,POST,/orders/addItem,154.000000,0.000000,21,48,62,74,120,160,220,260,370,380,380,1081,0,19,44.42825485662352,5.373800000597839,380.9574999995675,76.87974098057354
1772724211,350,POST,/orders/checkout,152.666667,0.000000,12,30,46,54,75,100,120,160,240,240,240,1058,0,11,28.689533837421855,3.385899999557296,239.61310000049707,19.0
1772724211,350,POST,/orders/create,155.333333,0.000000,11,29,36,40,57,71,110,140,210,220,220,1096,0,10,23.511154562092866,2.285299999130075,217.9691000001185,51.0
1772724211,350,POST,/payment/add_funds,63.000000,0.000000,5,8,19,26,40,60,74,110,150,150,150,434,0,5,14.736214977016012,2.810400001180824,147.2840999995242,13.0
1772724211,350,GET,/stock/find,91.000000,0.000000,5,7,9,14,33,52,64,79,110,110,110,675,0,5,12.190424888871753,2.595199999632314,109.95159999947646,24.574814814814815
