Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772727389,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727390,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727391,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727392,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727393,90,,Aggregated,0.000000,0.000000,6,10,16,19,29,40,50,55,97,97,97,562,1,6,12.04729644129634,2.3966999997355742,96.5212999999494,42.38434163701068
1772727394,120,,Aggregated,0.000000,0.000000,6,10,16,19,29,40,50,55,97,97,97,562,1,6,12.04729644129634,2.3966999997355742,96.5212999999494,42.38434163701068
1772727395,150,,Aggregated,282.000000,0.333333,10,20,32,46,100,140,200,260,330,330,330,1916,1,10,33.441897651349095,2.3966999997355742,332.99839999926917,42.11951983298539
1772727396,180,,Aggregated,316.333333,0.333333,11,21,34,50,110,170,210,270,330,330,330,2396,1,11,35.5106567612741,2.3966999997355742,332.99839999926917,42.25751252086811
1772727397,210,,Aggregated,316.333333,0.333333,11,21,34,50,110,170,210,270,330,330,330,2396,1,11,35.5106567612741,2.3966999997355742,332.99839999926917,42.25751252086811
1772727398,240,,Aggregated,471.166667,0.166667,26,83,99,100,160,180,200,270,320,330,330,4472,1,26,56.50111985689904,1.9781999999395339,332.99839999926917,42.40049194991055
1772727399,270,,Aggregated,493.333333,0.166667,31,89,100,110,160,180,210,270,320,330,330,5157,1,31,59.502205739785744,1.9781999999395339,332.99839999926917,42.33139422144658
1772727400,300,,Aggregated,493.333333,0.166667,31,89,100,110,160,180,210,270,320,330,330,5157,1,31,59.502205739785744,1.9781999999395339,332.99839999926917,42.33139422144658
1772727401,300,,Aggregated,640.111111,0.111111,32,70,91,98,120,170,190,210,310,330,330,8365,1,32,54.13924549911516,1.9781999999395339,332.99839999926917,42.01255230125523
1772727402,300,,Aggregated,661.555556,0.111111,33,68,88,96,110,170,180,210,300,330,330,9507,10,33,53.00612985169674,1.9781999999395339,332.99839999926917,42.062795834648156
1772727403,300,,Aggregated,661.555556,0.111111,33,68,88,96,110,170,180,210,300,330,330,9507,10,33,53.00612985169674,1.9781999999395339,332.99839999926917,42.062795834648156
1772727404,300,,Aggregated,976.700000,3.300000,35,69,87,93,110,160,180,200,300,330,330,12284,34,35,52.16127596060962,1.9781999999395339,332.99839999926917,42.14750895473787
1772727405,300,,Aggregated,993.300000,3.300000,36,69,86,93,110,150,180,200,300,330,330,13206,34,36,52.01803354536871,1.9781999999395339,332.99839999926917,42.099197334544904
1772727406,300,,Aggregated,993.300000,3.300000,36,69,86,93,110,150,180,200,300,330,330,13206,34,36,52.01803354536871,1.9781999999395339,332.99839999926917,42.099197334544904
1772727407,300,,Aggregated,1159.100000,3.300000,34,67,83,91,110,130,180,200,3100,3100,3100,15936,34,34,59.63906394328537,1.9781999999395339,3123.025199998665,42.01349146586345
1772727408,300,,Aggregated,1175.100000,3.300000,34,67,82,90,100,130,180,210,3100,3100,3100,16928,34,34,62.5476147920731,1.9781999999395339,3123.025199998665,42.039047731569
1772727409,300,,Aggregated,1175.100000,3.300000,34,67,82,90,100,130,180,210,3100,3100,3100,16928,34,34,62.5476147920731,1.9781999999395339,3123.025199998665,42.039047731569
1772727410,300,,Aggregated,1276.000000,3.300000,41,73,87,93,110,160,190,280,3100,3100,3100,19981,34,41,68.79969492018424,1.9781999999395339,3123.025199998665,42.097292427806416
1772727411,300,,Aggregated,1289.600000,3.300000,43,74,87,94,110,160,190,280,3100,3100,3100,20991,34,43,69.19543493402934,1.9781999999395339,3123.025199998665,42.08899051974656
1772727412,300,,Aggregated,1289.600000,3.300000,43,74,87,94,110,160,190,280,3100,3100,3100,20991,34,43,69.19543493402934,1.9781999999395339,3123.025199998665,42.08899051974656
1772727413,300,,Aggregated,1270.900000,3.300000,45,75,87,94,110,160,180,270,3100,3100,3100,23974,35,45,67.8492194043606,1.9781999999395339,3123.025199998665,41.978226411946274
1772727414,300,,Aggregated,1288.700000,3.300000,46,76,88,94,110,150,180,260,3100,3100,3100,25009,38,46,67.79002166020874,1.9781999999395339,3123.025199998665,42.02423127674037
1772727415,300,,Aggregated,1288.700000,3.300000,46,76,88,94,110,150,180,260,3100,3100,3100,25009,38,46,67.79002166020874,1.9781999999395339,3123.025199998665,42.02423127674037
1772727416,300,,Aggregated,1283.200000,0.400000,51,80,92,98,130,190,310,400,3100,3100,3100,26804,38,51,77.10696665050712,1.9781999999395339,3123.025199998665,42.07308610655126
1772727417,300,,Aggregated,1295.600000,0.400000,53,81,93,100,150,220,330,410,3100,3100,3100,27396,38,53,80.14497130238699,1.9781999999395339,3123.025199998665,42.05668710760695
1772727418,300,,Aggregated,1295.600000,0.400000,53,81,93,100,150,220,330,410,3100,3100,3100,27396,38,53,80.14497130238699,1.9781999999395339,3123.025199998665,42.05668710760695
